PMID	Sentence_ID	Sentence	Gene1|Gene1_ID	Gene1_Index(start|end)	Gene2|Gene2_ID	Gene2_Index(start|end)	RE_Type
24023255	S1	Ajuba family proteins link JNK to Hippo signaling.	Ajuba|32351	0|5	JNK|44801	27|30	NoRE
24023255	S3	Studies in Drosophila have implicated c-Jun amino-terminal kinase (JNK)-dependent activation of Yorkie (Yki) as essential to regeneration-associated growth, as well as growth associated with neoplastic tumors.	c-Jun amino-terminal kinase (JNK)|44801	38|71	Yorkie (Yki)|37851	96|108	NoRE
24023255	S4	Yki is a transcriptional coactivator that is inhibited by Hippo signaling, a conserved pathway that regulates growth.	Yki|37851	0|3	Hippo|37247	58|63	NoRE
24023255	S5	We identified a conserved mechanism by which JNK regulated Hippo signaling.	JNK|44801	45|48	Hippo|37247	59|64	NoRE
24023255	S6	Genetic studies in Drosophila identified Jub (also known as Ajuba LIM protein) as required for JNK-mediated activation of Yki and showed that Jub contributed to wing regeneration after wounding and to tumor growth.	Jub|32351	41|44	Ajuba LIM protein|32351	60|77	NoRE
24023255	S6	Genetic studies in Drosophila identified Jub (also known as Ajuba LIM protein) as required for JNK-mediated activation of Yki and showed that Jub contributed to wing regeneration after wounding and to tumor growth.	Jub|32351	41|44	JNK|44801	95|98	NoRE
24023255	S6	Genetic studies in Drosophila identified Jub (also known as Ajuba LIM protein) as required for JNK-mediated activation of Yki and showed that Jub contributed to wing regeneration after wounding and to tumor growth.	Jub|32351	41|44	Yki|37851	122|125	NoRE
24023255	S6	Genetic studies in Drosophila identified Jub (also known as Ajuba LIM protein) as required for JNK-mediated activation of Yki and showed that Jub contributed to wing regeneration after wounding and to tumor growth.	Jub|32351	41|44	Jub|32351	142|145	NoRE
24023255	S6	Genetic studies in Drosophila identified Jub (also known as Ajuba LIM protein) as required for JNK-mediated activation of Yki and showed that Jub contributed to wing regeneration after wounding and to tumor growth.	Ajuba LIM protein|32351	60|77	JNK|44801	95|98	NoRE
24023255	S6	Genetic studies in Drosophila identified Jub (also known as Ajuba LIM protein) as required for JNK-mediated activation of Yki and showed that Jub contributed to wing regeneration after wounding and to tumor growth.	Ajuba LIM protein|32351	60|77	Yki|37851	122|125	NoRE
24023255	S6	Genetic studies in Drosophila identified Jub (also known as Ajuba LIM protein) as required for JNK-mediated activation of Yki and showed that Jub contributed to wing regeneration after wounding and to tumor growth.	Ajuba LIM protein|32351	60|77	Jub|32351	142|145	NoRE
24023255	S6	Genetic studies in Drosophila identified Jub (also known as Ajuba LIM protein) as required for JNK-mediated activation of Yki and showed that Jub contributed to wing regeneration after wounding and to tumor growth.	JNK|44801	95|98	Yki|37851	122|125	NoRE
24023255	S6	Genetic studies in Drosophila identified Jub (also known as Ajuba LIM protein) as required for JNK-mediated activation of Yki and showed that Jub contributed to wing regeneration after wounding and to tumor growth.	JNK|44801	95|98	Jub|32351	142|145	NoRE
24023255	S6	Genetic studies in Drosophila identified Jub (also known as Ajuba LIM protein) as required for JNK-mediated activation of Yki and showed that Jub contributed to wing regeneration after wounding and to tumor growth.	Yki|37851	122|125	Jub|32351	142|145	NoRE
24023255	S7	Biochemical studies revealed that JNK promoted the phosphorylation of Ajuba family proteins in both Drosophila and mammalian cells.	JNK|44801	35|38	Ajuba|32351	71|76	NoRE
24023255	S8	Binding studies in mammalian cells indicated that JNK increased binding between the Ajuba family proteins LIMD1 or WTIP and LATS1, a kinase within the Hippo pathway that inhibits the Yki homolog YAP.	JNK|5599	50|53	Ajuba|32351	84|89	NoRE
24023255	S8	Binding studies in mammalian cells indicated that JNK increased binding between the Ajuba family proteins LIMD1 or WTIP and LATS1, a kinase within the Hippo pathway that inhibits the Yki homolog YAP.	JNK|5599	50|53	LIMD1|8994	106|111	NoRE
24023255	S8	Binding studies in mammalian cells indicated that JNK increased binding between the Ajuba family proteins LIMD1 or WTIP and LATS1, a kinase within the Hippo pathway that inhibits the Yki homolog YAP.	JNK|5599	50|53	WTIP|126374	115|119	NoRE
24023255	S8	Binding studies in mammalian cells indicated that JNK increased binding between the Ajuba family proteins LIMD1 or WTIP and LATS1, a kinase within the Hippo pathway that inhibits the Yki homolog YAP.	JNK|5599	50|53	LATS1|9113	124|129	NoRE
24023255	S8	Binding studies in mammalian cells indicated that JNK increased binding between the Ajuba family proteins LIMD1 or WTIP and LATS1, a kinase within the Hippo pathway that inhibits the Yki homolog YAP.	JNK|5599	50|53	Yki|10413	183|186	NoRE
24023255	S8	Binding studies in mammalian cells indicated that JNK increased binding between the Ajuba family proteins LIMD1 or WTIP and LATS1, a kinase within the Hippo pathway that inhibits the Yki homolog YAP.	JNK|5599	50|53	YAP|10413	195|198	NoRE
24023255	S8	Binding studies in mammalian cells indicated that JNK increased binding between the Ajuba family proteins LIMD1 or WTIP and LATS1, a kinase within the Hippo pathway that inhibits the Yki homolog YAP.	Ajuba|32351	84|89	LIMD1|8994	106|111	NoRE
24023255	S8	Binding studies in mammalian cells indicated that JNK increased binding between the Ajuba family proteins LIMD1 or WTIP and LATS1, a kinase within the Hippo pathway that inhibits the Yki homolog YAP.	Ajuba|32351	84|89	WTIP|126374	115|119	NoRE
24023255	S8	Binding studies in mammalian cells indicated that JNK increased binding between the Ajuba family proteins LIMD1 or WTIP and LATS1, a kinase within the Hippo pathway that inhibits the Yki homolog YAP.	Ajuba|32351	84|89	LATS1|9113	124|129	NoRE
24023255	S8	Binding studies in mammalian cells indicated that JNK increased binding between the Ajuba family proteins LIMD1 or WTIP and LATS1, a kinase within the Hippo pathway that inhibits the Yki homolog YAP.	Ajuba|32351	84|89	Yki|10413	183|186	NoRE
24023255	S8	Binding studies in mammalian cells indicated that JNK increased binding between the Ajuba family proteins LIMD1 or WTIP and LATS1, a kinase within the Hippo pathway that inhibits the Yki homolog YAP.	Ajuba|32351	84|89	YAP|10413	195|198	NoRE
24023255	S8	Binding studies in mammalian cells indicated that JNK increased binding between the Ajuba family proteins LIMD1 or WTIP and LATS1, a kinase within the Hippo pathway that inhibits the Yki homolog YAP.	LIMD1|8994	106|111	WTIP|126374	115|119	NoRE
24023255	S8	Binding studies in mammalian cells indicated that JNK increased binding between the Ajuba family proteins LIMD1 or WTIP and LATS1, a kinase within the Hippo pathway that inhibits the Yki homolog YAP.	LIMD1|8994	106|111	LATS1|9113	124|129	NoRE
24023255	S8	Binding studies in mammalian cells indicated that JNK increased binding between the Ajuba family proteins LIMD1 or WTIP and LATS1, a kinase within the Hippo pathway that inhibits the Yki homolog YAP.	LIMD1|8994	106|111	Yki|10413	183|186	NoRE
24023255	S8	Binding studies in mammalian cells indicated that JNK increased binding between the Ajuba family proteins LIMD1 or WTIP and LATS1, a kinase within the Hippo pathway that inhibits the Yki homolog YAP.	LIMD1|8994	106|111	YAP|10413	195|198	NoRE
